# Salto sete
genéticos ADJ
. PU

# O título do livro se refere ao formato das curvas estatísticas .
O ART
título N
do PREP+ART
livro N
se PROPESS
refere V
ao PREP+ART
formato N
das PREP+ART
curvas N
estatísticas ADJ
. PU

# Seus autores são o sociólogo Charles Murray e o psicólogo Richard Herrnstein , que lecionava em Harvard e morreu em setembro .
Seus PROADJ
autores N
são V
o ART
sociólogo N
Charles NPROP
Murray NPROP
e KC
o ART
psicólogo N
Richard NPROP
Herrnstein NPROP
, PU
que PRO-KS
lecionava V
em PREP
Harvard NPROP
e KC
morreu V
em PREP
setembro N
. PU

# Eles cruzaram os resultados de várias pesquisas sobre QI .
Eles PROPESS
cruzaram V
os ART
resultados N
de PREP
várias PROADJ
pesquisas N
sobre PREP
QI NPROP
. PU

# Segundo seus críticos , porém , eles distorcem a importância de fatores ambientais , justificando cortes nos programas de ensino público .
Segundo PREP
seus PROADJ
críticos N
, PU
porém KC
, PU
eles PROPESS
distorcem V
a ART
importância N
de PREP
fatores N
ambientais ADJ
, PU
justificando V
cortes N
nos PREP+ART
programas N
de PREP
ensino N
público ADJ
. PU

# Um Brasil caricatural para alemão ver
Um ART
Brasil NPROP
caricatural ADJ
para PREP
alemão N
ver V

# A lógica da feira foi igual à das mostras etnográficas do século 19
A ART
lógica N
da PREP+ART
feira N
foi V
igual ADJ
à PREP+PROSUB
das PREP+ART
mostras N
etnográficas ADJ
do PREP+ART
século N
19 N

# LILIA K. MORITZ SCHWARCZ
LILIA NPROP
K. NPROP
MORITZ NPROP
SCHWARCZ NPROP

# Estávamos na famosa feira de livros de Frankfurt ( Alemanha ) , que a cada ano reúne editores e a imprensa do mundo inteiro .
Estávamos V
na PREP+ART
famosa ADJ
feira N
de PREP
livros N
de PREP
Frankfurt NPROP
( PU
Alemanha NPROP
) PU
, PU
que PRO-KS
a PREP
cada PROADJ
ano N
reúne V
editores N
e KC
a ART
imprensa N
do PREP+ART
mundo N
inteiro ADJ
. PU

# No entanto , o cenário ali montado não podia deixar de lembrar um outro espetáculo : as famosas exposições internacionais , do século passado ; palco privilegiado para a exibição do avanço e do " estado de civilização " dos diferentes países que sistematicamente participavam desses eventos .
No KC
entanto KC
, PU
o ART
cenário N
ali ADV
montado PCP
não ADV
podia V
deixar V
de PREP
lembrar V
um ART
outro PROADJ
espetáculo N
: PU
as ART
famosas ADJ
exposições N
internacionais ADJ
, PU
do PREP+ART
século N
passado PCP
; PU
palco N
privilegiado PCP
para PREP
a ART
exibição N
do PREP+ART
avanço N
e KC
do PREP+ART
" PU
estado N
de PREP
civilização N
" PU
dos PREP+ART
diferentes PROADJ
países N
que PRO-KS
sistematicamente ADV
participavam V
desses PREP+PROADJ
eventos N
. PU

# As coincidências não eram poucas .
As ART
coincidências N
não ADV
eram V
poucas PROSUB
. PU

# Em primeiro lugar , o local da feira fora originalmente idealizado , em finais do século 19 , para a realização de exposições internacionais .
Em ADV
primeiro ADV
lugar ADV
, PU
o ART
local N
da PREP+ART
feira N
fora V
originalmente ADV
idealizado PCP
, PU
em PREP
finais N
do PREP+ART
século N
19 N
, PU
para PREP
a ART
realização N
de PREP
exposições N
internacionais ADJ
. PU

# Desse período , ainda subsiste o antigo prédio , todo vidrado e decorado em estilo suntuoso , que hoje divide espaços com um edifício moderno , adaptado às demandas das feiras atuais , com seus milhares de visitantes .
Desse PREP+PROADJ
período N
, PU
ainda ADV
subsiste V
o ART
antigo ADJ
prédio N
, PU
todo PROSUB
vidrado PCP
e KC
decorado PCP
em PREP
estilo N
suntuoso ADJ
, PU
que PRO-KS
hoje ADV
divide V
espaços N
com PREP
um ART
edifício N
moderno ADJ
, PU
adaptado PCP
às PREP+ART
demandas N
das PREP+ART
feiras N
atuais ADJ
, PU
com PREP
seus PROADJ
milhares N
de PREP
visitantes N
. PU

# De fato , o Brasil foi o único país latino-americano a tomar parte desse tipo de atividade cultural além de ter sediado eventos desse porte - , e o fez com certa regularidade : em 1861 , 1866 , 1873 , 1875 , 1881 e 1889 .
De ADV
fato ADV
, PU
o ART
Brasil NPROP
foi V
o ART
único ADJ
país N
latino-americano ADJ
a PREP
tomar V
parte N
desse PREP+PROADJ
tipo N
de PREP
atividade N
cultural ADJ
além PREP
de PREP
ter V
sediado PCP
eventos N
desse PREP+PROADJ
porte N
- PU
, PU
e KC
o PROPESS
fez N
com PREP
certa PROADJ
regularidade N
: PU
em PREP
1861 N
, PU
1866 N
, PU
1873 N
, PU
1875 N
, PU
1881 N
e KC
1889 N
. PU

# O imperador D. Pedro 2º empenhava -se particularmente na execução dos estandes brasileiros .
O ART
imperador N
D. NPROP
Pedro NPROP
2º NPROP
empenhava V
-se PROPESS
particularmente ADV
na PREP+ART
execução N
dos PREP+ART
estandes N
brasileiros ADJ
. PU

# Tratava -se , portanto , de exibir o país para o exterior e criar uma nova identidade , uma feição diferente para essa monarquia tropical rodeada de repúblicas .
Tratava V
-se PROPESS
, PU
portanto KC
, PU
de PREP
exibir V
o ART
país N
para PREP
o ART
exterior N
e KC
criar V
uma ART
nova ADJ
identidade N
, PU
uma ART
feição N
diferente ADJ
para PREP
essa PROADJ
monarquia N
tropical ADJ
rodeada PCP
de PREP
repúblicas N
. PU

# Situação paradoxal , ao mesmo tempo que se buscava vincular o país à uma tradição européia , antiga como as origens de nosso rei louro e de olhos azuis , descendente de Habsburgos e Bourbons ; por outro lado , a imagem geral revelada , pelo conjunto das exibições , era a de um país caracterizado por suas gentes e produtos diversos do modelo ocidental .
Situação N
paradoxal ADJ
, PU
ao PREP+ART
mesmo PROADJ
tempo N
que PRO-KS
se PROPESS
buscava V
vincular V
o ART
país N
à PREP+ART
uma NUM
tradição N
européia ADJ
, PU
antiga ADJ
como KS
as ART
origens N
de PREP
nosso PROADJ
rei N
louro ADJ
e KC
de PREP
olhos N
azuis ADJ
, PU
descendente ADJ
de PREP
Habsburgos NPROP
e KC
Bourbons NPROP
; PU
por PREP
outro PROADJ
lado N
, PU
a ART
imagem N
geral ADJ
revelada PCP
, PU
pelo PREP+ART
conjunto N
das PREP+ART
exibições N
, PU
era V
a PROSUB
de PREP
um ART
país N
caracterizado PCP
por PREP
suas PROADJ
gentes N
e KC
produtos N
diversos ADJ
do PREP+ART
modelo N
ocidental ADJ
. PU

# Enfim por mais que alardeássemos uma realidade " moderna " , quando se tratava de sintetizar uma imagem , inventar uma tradição , o que surgia era sempre a representação da " exótica barbárie " ou ao menos a " simpática face de um país inferior " .
Enfim ADV
por KS
mais KS
que KS
alardeássemos V
uma ART
realidade N
" PU
moderna ADJ
" PU
, PU
quando KS
se PROPESS
tratava V
de PREP
sintetizar V
uma ART
imagem N
, PU
inventar V
uma ART
tradição N
, PU
o PRO-KS
que PRO-KS
surgia V
era V
sempre ADV
a ART
representação N
da PREP+ART
" PU
exótica ADJ
barbárie N
" PU
ou KC
ao ADV
menos ADV
a ART
" PU
simpática ADJ
face N
de PREP
um ART
país N
inferior ADJ
" PU
. PU

# Não era exatamente esse o panorama da exposição que se realizava em outubro de 1994 .
Não ADV
era V
exatamente ADV
esse PROSUB
o ART
panorama N
da PREP+ART
exposição N
que PRO-KS
se PROPESS
realizava V
em PREP
outubro N
de PREP
1994 N
. PU

# Dessa feita , tratava -se de mais uma feira anual de livros , marcada por seu caráter ao mesmo tempo neurótico e profissional .
Dessa PREP+PROADJ
feita N
, PU
tratava V
-se PROPESS
de PREP
mais PROADJ
uma ART
feira N
anual ADJ
de PREP
livros N
, PU
marcada PCP
por PREP
seu PROADJ
caráter N
ao PREP+ART
mesmo PROADJ
tempo N
neurótico ADJ
e KC
profissional ADJ
. PU

# Nos seus inúmeros corredores , e quilômetros de distância , correm apressados indivíduos de pasta na mão e óculos no nariz , sempre atrasados para seu próximo encontro .
Nos PREP+ART
seus PROADJ
inúmeros ADJ
corredores N
, PU
e KC
quilômetros N
de PREP
distância N
, PU
correm V
apressados PCP
indivíduos N
de PREP
pasta N
na PREP+ART
mão N
e KC
óculos N
no PREP+ART
nariz N
, PU
sempre ADV
atrasados PCP
para PREP
seu PROADJ
próximo ADJ
encontro N
. PU

# Pouco espaço sobra , portanto , para o curioso alegre , disposto a um bom papo ou a uma ingênua " troca cultural " .
Pouco PROADJ
espaço N
sobra V
, PU
portanto KC
, PU
para PREP
o ART
curioso N
alegre ADJ
, PU
disposto PCP
a PREP
um ART
bom ADJ
papo N
ou KC
a PREP
uma ART
ingênua ADJ
" PU
troca N
cultural ADJ
" PU
. PU

# Foi nesse contexto que o Brasil foi selecionado como " país tema " .
Foi PDEN
nesse PREP+PROADJ
contexto N
que KS
o ART
Brasil NPROP
foi V
selecionado PCP
como PREP
" PU
país N
tema N
" PU
. PU

# A cada ano uma nação é homenageada com tal escolha , sendo que antes do Brasil , países como França , Holanda , Itália e Japão tinham ocupado o pavilhão especial .
A PREP
cada PROADJ
ano N
uma NUM
nação N
é V
homenageada PCP
com PREP
tal PROADJ
escolha N
, PU
sendo KS
que KS
antes PREP
do PREP+ART
Brasil NPROP
, PU
países N
como PREP
França NPROP
, PU
Holanda NPROP
, PU
Itália NPROP
e KC
Japão NPROP
tinham V
ocupado PCP
o ART
pavilhão N
especial ADJ
. PU

# A tarefa era portanto grande , mesmo porque as nações até então selecionadas , esmeraram -se na idealização de suas exposições , exibindo a sua tecnologia , apresentando a sua literatura , ou tematizando a sua história .
A ART
tarefa N
era V
portanto KC
grande ADJ
, PU
mesmo PDEN
porque KS
as ART
nações N
até PREP
então ADV
selecionadas PCP
, PU
esmeraram V
-se PROPESS
na PREP+ART
idealização N
de PREP
suas PROADJ
exposições N
, PU
exibindo V
a ART
sua PROADJ
tecnologia N
, PU
apresentando V
a ART
sua PROADJ
literatura N
, PU
ou KC
tematizando V
a ART
sua PROADJ
história N
. PU

# Pouco importa , aqui , comentar as vicissitudes do processo de realização da mostra brasileira , ou julgar o caráter da organização .
Pouco PROSUB
importa V
, PU
aqui ADV
, PU
comentar V
as ART
vicissitudes N
do PREP+ART
processo N
de PREP
realização N
da PREP+ART
mostra N
brasileira ADJ
, PU
ou KC
julgar V
o ART
caráter N
da PREP+ART
organização N
. PU

# Importa sim , refletir sobre o resultado , sobre a exibição em si .
Importa V
sim ADV
, PU
refletir V
sobre PREP
o ART
resultado N
, PU
sobre PREP
a ART
exibição N
em PREP
si PROPESS
. PU

# Como dizia o jornal português " O Público " , de 11 de outubro , " o Brasil não se arriscou " e de fato não arriscou nada .
Como KS
dizia V
o ART
jornal N
português ADJ
" PU
O NPROP
Público NPROP
" PU
, PU
de PREP
11 N
de PREP
outubro N
, PU
" PU
o ART
Brasil NPROP
não ADV
se PROPESS
arriscou V
" PU
e KC
de ADV
fato ADV
não ADV
arriscou V
nada PROSUB
. PU

# Devolveu para o público estrangeiro , a mesma imagem que já se veiculava deste país em outros certames : o país da Amazônia , das religiões populares , do pouco apego ao trabalho e da miscigenação .
Devolveu V
para PREP
o ART
público N
estrangeiro ADJ
, PU
a ART
mesma PROADJ
imagem N
que PRO-KS
já ADV
se PROPESS
veiculava V
deste PREP+PROADJ
país N
em PREP
outros PROADJ
certames N
: PU
o ART
país N
da PREP+ART
Amazônia NPROP
, PU
das PREP+ART
religiões N
populares ADJ
, PU
do PREP+ART
pouco PROADJ
apego N
ao PREP+ART
trabalho N
e KC
da PREP+ART
miscigenação N
. PU

# Com efeito , a representação veiculada em finais do século passado , que falava de um grande " laboratório racial vivo " , circundado por uma flora e uma fauna também exuberantes ; não se afastava muito da imagem geral da exibição de 1994 .
Com PREP
efeito N
, PU
a ART
representação N
veiculada PCP
em PREP
finais N
do PREP+ART
século N
passado PCP
, PU
que PRO-KS
falava V
de PREP
um ART
grande ADJ
" PU
laboratório N
racial ADJ
vivo ADJ
" PU
, PU
circundado PCP
por PREP
uma ART
flora N
e KC
uma ART
fauna N
também PDEN
exuberantes ADJ
; PU
não ADV
se PROPESS
afastava V
muito PROSUB
da PREP+ART
imagem N
geral ADJ
da PREP+ART
exibição N
de PREP
1994 N
. PU

# Denominada " Uma confluência de culturas " , a mostra revelava , didaticamente , o tipo de argumento que a sustentava .
Denominada PCP
" PU
Uma ART
confluência N
de PREP
culturas N
" PU
, PU
a ART
mostra N
revelava V
, PU
didaticamente ADV
, PU
o ART
tipo N
de PREP
argumento N
que PRO-KS
a PROPESS
sustentava V
. PU

# Aí estava a imagem central do país .
Aí ADV
estava V
a ART
imagem N
central ADJ
do PREP+ART
país N
. PU

# O país sem fronteiras , o local em que tudo tende a se amolecer , numa versão freyreana da realidade .
O ART
país N
sem PREP
fronteiras N
, PU
o ART
local N
em PREP
que PRO-KS
tudo PROSUB
tende V
a PREP
se PROPESS
amolecer V
, PU
numa PREP+ART
versão N
freyreana ADJ
da PREP+ART
realidade N
. PU

# Bem ao lado da definição inicial aparecia um texto de abertura , não assinado , que resumia nossa singularidade cultural : " Diferentes culturas foram trazidas para formar o povo brasileiro .
Bem ADV
ao PREP+ART
lado N
da PREP+ART
definição N
inicial ADJ
aparecia V
um ART
texto N
de PREP
abertura N
, PU
não ADV
assinado PCP
, PU
que PRO-KS
resumia V
nossa PROADJ
singularidade N
cultural ADJ
: PU
" PU
Diferentes PROADJ
culturas N
foram V
trazidas PCP
para PREP
formar V
o ART
povo N
brasileiro ADJ
. PU

# Essas coisas acontecem na América .
Essas PROADJ
coisas N
acontecem V
na PREP+ART
América NPROP
. PU

# O português veio e vestiu os índios .
O ART
português N
veio V
e KC
vestiu V
os ART
índios N
. PU

# Mas os índios ensinaram os portugueses a linguagem da natureza .
Mas KC
os ART
índios N
ensinaram V
os ART
portugueses N
a ART
linguagem N
da PREP+ART
natureza N
. PU

# Os africanos trouxeram a linguagem e o culto do corpo .
Os ART
africanos N
trouxeram V
a ART
linguagem N
e KC
o ART
culto N
do PREP+ART
corpo N
. PU

# O latino , tupi , afro .
O ART
latino N
, PU
tupi N
, PU
afro N
. PU

# " Ao lado da velha representação romântica do 19 o índio é sempre tupi - estava evidente a exaltação de um sincretismo que de biológico e racial se faz cultural e social .
" PU
Ao PREP+ART
lado N
da PREP+ART
velha ADJ
representação N
romântica ADJ
do PREP+ART
19 N
o ART
índio N
é V
sempre ADV
tupi N
- PU
estava V
evidente ADJ
a ART
exaltação N
de PREP
um ART
sincretismo N
que PRO-KS
de PREP
biológico ADJ
e KC
racial ADJ
se PROPESS
faz V
cultural ADJ
e KC
social ADJ
. PU

# Um pouco de tudo ; um pouco de nada .
Um ADV
pouco ADV
de PREP
tudo PROSUB
; PU
um ADV
pouco ADV
de PREP
nada PROSUB
. PU

# Mas não era .
Mas KC
não ADV
era V
. PU

# Logo após as explicações iniciais , surgiam as primeiras imagens .
Logo ADV
após PREP
as ART
explicações N
iniciais ADJ
, PU
surgiam V
as ART
primeiras ADJ
imagens N
. PU

# Do lado esquerdo , um grande monumento disforme chamava a atenção não só pelo mau gosto , como em função da quantidade de representações nele aglutinadas .
Do PREP+ART
lado N
esquerdo ADJ
, PU
um ART
grande ADJ
monumento N
disforme ADJ
chamava V
a ART
atenção N
não ADV
só PDEN
pelo PREP+ART
mau ADJ
gosto N
, PU
como PREP
em PREP
função PREP
da PREP+ART
quantidade N
de PREP
representações N
nele PREP+PROPESS
aglutinadas PCP
. PU

# Tratava -se de uma grande peça recortada por imagens diversas em seus extremos : no alto e à direita destacava -se a figura do mais recente herói brasileiro , Ayrton Senna , fazendo o " V " da vitória .
Tratava V
-se PROPESS
de PREP
uma ART
grande ADJ
peça N
recortada PCP
por PREP
imagens N
diversas ADJ
em PREP
seus PROADJ
extremos N
: PU
no PREP+ART
alto N
e KC
à PREP+ART
direita N
destacava V
-se PROPESS
a ART
figura N
do PREP+ART
mais ADV
recente ADJ
herói N
brasileiro ADJ
, PU
Ayrton NPROP
Senna NPROP
, PU
fazendo V
o ART
" PU
V N
" PU
da PREP+ART
vitória N
. PU

# Logo à esquerda , aparecia outra personalidade brasileira , o jogador Romário , que no caso representava o nosso sucesso no futebol .
Logo ADV
à PREP+ART
esquerda N
, PU
aparecia V
outra PROADJ
personalidade N
brasileira ADJ
, PU
o ART
jogador N
Romário NPROP
, PU
que PRO-KS
no PREP+ART
caso N
representava V
o ART
nosso PROADJ
sucesso N
no PREP+ART
futebol N
. PU

# como se não bastasse , abaixo e mais à esquerda uma imagem do carnaval carioca fazia par com uma cena que se assemelhava a uma possessão , em meio a um culto religioso qualquer .
como KS
se KS
não ADV
bastasse V
, PU
abaixo ADV
e KC
mais ADV
à PREP+ART
esquerda N
uma ART
imagem N
do PREP+ART
carnaval N
carioca ADJ
fazia V
par N
com PREP
uma ART
cena N
que PRO-KS
se PROPESS
assemelhava V
a PREP
uma ART
possessão N
, PU
em PREP
meio N
a PREP
um ART
culto N
religioso ADJ
qualquer PROADJ
. PU

# Não é preciso muito rigor científico para concluir que estávamos diante de uma espécie de santuário com imagens para exportação ; um monumento dedicado às nossas figuras de maior visibilidade .
Não ADV
é V
preciso ADJ
muito PROADJ
rigor N
científico ADJ
para PREP
concluir V
que KS
estávamos V
diante PREP
de PREP
uma ART
espécie N
de PREP
santuário N
com PREP
imagens N
para PREP
exportação N
; PU
um ART
monumento N
dedicado PCP
às PREP+ART
nossas PROADJ
figuras N
de PREP
maior ADJ
visibilidade N
. PU

# Nos esportes , na religião obscurantista estariam os grandes traços de nossa cultura e identidade .
Nos PREP+ART
esportes N
, PU
na PREP+ART
religião N
obscurantista ADJ
estariam V
os ART
grandes ADJ
traços N
de PREP
nossa PROADJ
cultura N
e KC
identidade N
. PU

# Seguindo -se pelo lado direito , chegava -se a uma seção dedicada à " natureza brasileira " .
Seguindo V
-se PROPESS
pelo PREP+ART
lado N
direito ADJ
, PU
chegava V
-se PROPESS
a PREP
uma ART
seção N
dedicada PCP
à PREP+ART
" PU
natureza N
brasileira ADJ
" PU
. PU

# Tudo começava com o rio Amazonas , muitos bichos e florestas .
Tudo PROSUB
começava V
com PREP
o ART
rio N
Amazonas NPROP
, PU
muitos PROADJ
bichos N
e KC
florestas N
. PU

# Mas a surpresa maior é que , sem qualquer legenda , surgiam misturadas fotografias das cataratas , do cerrado , de Vila Rica e de Salvador , cenas do Rio e de Brasília ; como se o Brasil , para todos os efeitos , fosse uma grande e misteriosa Amazônia .
Mas KC
a ART
surpresa N
maior ADJ
é V
que KS
, PU
sem PREP
qualquer PROADJ
legenda N
, PU
surgiam V
misturadas PCP
fotografias N
das PREP+ART
cataratas N
, PU
do PREP+ART
cerrado N
, PU
de PREP
Vila NPROP
Rica NPROP
e KC
de PREP
Salvador NPROP
, PU
cenas N
do PREP+ART
Rio NPROP
e KC
de PREP
Brasília NPROP
; PU
como KS
se KS
o ART
Brasil NPROP
, PU
para PREP
todos PROADJ
os ART
efeitos N
, PU
fosse V
uma ART
grande ADJ
e KC
misteriosa ADJ
Amazônia NPROP
. PU

# Seguia -se a essa seção , uma outra dedicada ao " cotidiano " , aonde apareciam dispostas uma série de frases : " No dia-a-dia só se fala de política , mulher e futebol " .
Seguia V
-se PROPESS
a PROSUB
essa PROADJ
